,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
511,512,0.971311211585999,0.0012391761410981417,0.0016990310978144407,0.0023166267201304436,0.03748650476336479,1.0591847967589274e-06,0.00023255175619851798,0.0002665030478965491,0.001998915569856763,1.61439529620111e-05,0.0012174543226137757,0.03582293912768364,0.21951378881931305,6.408835361071397e-06,8.572515071136877e-06,9.103622141992673e-05,0.011645847000181675,0.022421907633543015,0.0004235406231600791,0.001244724728167057,0.005646564997732639,1.5930291965560173e-06,0.0007982475217431784,0.005234102718532085,0.00011486248695291579,0.020800180733203888,0.0029067792929708958,2.4850496060935257e-07,0.005173043347895145
512,513,0.995255440473557,0.008846748620271683,0.009368972852826118,0.9810784459114075,0.004012312740087509,0.004368879832327366,0.0016389982774853706,0.012681111693382263,2.7186339139007032e-05,9.681508527137339e-05,0.003010829910635948,3.22057957191646e-07,0.12683117389678955,2.1364154235925525e-05,4.81879453673173e-07,0.0008273385465145111,0.011380921117961407,7.638481633875926e-07,1.8772546184209205e-07,2.344494168937672e-05,2.144259347858224e-08,0.0005787646514363587,1.8318542061024345e-05,0.00705674197524786,6.490216037491336e-05,8.475080539938062e-05,0.0008510533371008933,3.860411015921272e-05,0.00022249206085689366
513,514,0.974461704492569,0.015123660676181316,0.009622693993151188,0.9620460867881775,0.008933722972869873,0.004001479130238295,0.0030177701264619827,0.019598642364144325,0.00013468739052768797,0.00029740104218944907,0.005057989619672298,3.5843597743223654e-06,0.1425960510969162,5.474839053931646e-05,3.36588209393085e-06,0.0013216112274676561,0.017082475125789642,6.7512505665945355e-06,2.575736743892776e-06,7.956557965371758e-05,4.0580377458354633e-07,0.0011904496932402253,6.89997395966202e-05,0.009700947441160679,0.00014568562619388103,0.0003156318562105298,0.0018072477541863918,0.0001418970787199214,0.0006302527617663145
514,515,0.035429079085589,0.0009845457971096039,0.0007436033338308334,0.004380770493298769,0.02554295025765896,1.0710897413446219e-06,0.00010133661271538585,0.0004043546796310693,0.0010881853522732854,1.0693816875573248e-05,0.00040114953299053013,0.009760035201907158,0.275471031665802,1.8499753196010715e-06,2.870463958970504e-06,0.0001043621014105156,0.014133824035525322,0.003919402603060007,9.027470514411107e-05,0.00039880230906419456,0.001470615970902145,1.5516869780185516e-06,0.00012683689419645816,0.0018989064265042543,4.315945989219472e-05,0.009329022839665413,0.001720654545351863,1.0270333916650998e-07,0.0022163991816341877
515,516,0.953741163015366,0.9813125729560852,9.091866377275437e-05,0.0022485938388854265,0.0038619800470769405,1.892541092729516e-07,0.0060928682796657085,0.0009822703432291746,0.00018013719818554819,0.08742017298936844,1.945085750776343e-05,2.370467336731963e-05,0.04232865944504738,0.00096419348847121,0.0016573714092373848,0.001978401094675064,0.019862474873661995,1.0679640581656713e-05,7.570210414087342e-07,0.00014495482901111245,0.0005984828458167613,0.0014299401082098484,1.3512104487745091e-05,6.543330528074875e-05,0.0001708520867396146,2.390690497122705e-05,3.548954919097014e-05,1.6021737110349932e-06,0.00012524588964879513
516,517,0.975082635879517,0.0014903608243912458,0.0008983612642623484,0.007874534465372562,0.03316902741789818,1.6051146758400137e-06,0.0001458443730371073,0.000734464731067419,0.0016419868916273117,1.7289021343458444e-05,0.0006025137263350189,0.010584252886474133,0.26917946338653564,2.7397477424528915e-06,5.350836545403581e-06,0.000123707257444039,0.01545597705990076,0.0045707980170845985,0.00018526441999711096,0.0004785427881870419,0.0018306785495951772,3.1016811590234283e-06,0.00017146785103250295,0.0022842525504529476,5.552952643483877e-05,0.01047585066407919,0.00239335629157722,3.034979556559847e-07,0.002801331924274564
517,518,0.98979440331459,0.009489133022725582,0.04914912208914757,0.43953776359558105,0.06170369312167168,0.10279197245836258,0.005645599216222763,0.6977294683456421,0.009529602713882923,0.001030287821777165,0.004869501106441021,0.00033161768806166947,0.39074575901031494,8.220659947255626e-05,7.327580533456057e-05,0.001147245871834457,0.05195629969239235,0.0004449015250429511,0.00014586924226023257,0.0016681221313774586,5.167295239516534e-05,0.0028794128447771072,0.00015800504479557276,0.0009982193587347865,0.0023851797450333834,0.0017619786085560918,0.0034427533391863108,0.0014186186017468572,0.006808233913034201
518,519,0.989912778139115,0.007176334969699383,0.00989668071269989,0.9835046529769897,0.003316945396363735,0.005086198449134827,0.0013934803428128362,0.01267691794782877,1.8922693925560452e-05,6.83539328747429e-05,0.0026717758737504482,1.783628249540925e-07,0.1265740990638733,1.684888957242947e-05,2.890007806399808e-07,0.0007300704601220787,0.010259883478283882,4.5460041064870893e-07,9.91319524246137e-08,1.776616227289196e-05,9.92062432203511e-09,0.0004909964045509696,1.3063878213870339e-05,0.006281404756009579,5.6661850976524875e-05,6.0792575823143125e-05,0.0007064877427183092,2.754553861450404e-05,0.00017550041957292706
519,520,0.991420149803162,0.022835474461317062,0.39957883954048157,0.024235514923930168,0.019240647554397583,0.8005813360214233,0.03615174815058708,0.1917504519224167,0.0015962427714839578,0.003912570886313915,0.0011265432694926858,3.197915793862194e-05,0.15808159112930298,0.004971037618815899,0.00028089142870157957,0.005171497818082571,0.021379053592681885,0.00015497009735554457,5.8042610362463165e-06,0.005273641552776098,8.689702553965617e-06,0.0015165356453508139,0.0005057660164311528,0.0012255721958354115,0.015333105809986591,0.0001515868934802711,0.0002081317943520844,0.002367539331316948,0.013528959825634956
520,521,0.978415817022324,0.07673674076795578,0.11539594829082489,0.024619122967123985,0.09652221202850342,0.0037714054342359304,0.10673429816961288,0.01575370877981186,0.01904403604567051,0.011705601587891579,0.030723735690116882,0.02536601573228836,0.08791384845972061,0.028394538909196854,0.0043593281880021095,0.012618751265108585,0.033655546605587006,0.08672528713941574,0.006431567016988993,0.03212213143706322,0.012042847461998463,0.005455570761114359,0.09571217745542526,0.0721825584769249,0.021611178293824196,0.021738247945904732,0.011249943636357784,0.0024908515624701977,0.04728112742304802
521,522,0.975465387105942,0.0036366244312375784,0.0029995364602655172,0.006166066508740187,0.06370609253644943,1.9516928659868427e-06,0.0006026389310136437,0.0006805545999668539,0.004401180427521467,5.986805626889691e-05,0.0028624210972338915,0.04509815201163292,0.20108745992183685,2.0561717974487692e-05,3.5002751246793196e-05,0.00015911264927126467,0.014555399306118488,0.033279746770858765,0.0015819217078387737,0.002248162869364023,0.009919442236423492,6.7116097852704115e-06,0.0018985341303050518,0.008894028142094612,0.00024197059974540025,0.02763654850423336,0.006033719517290592,2.1224714146228507e-06,0.009297728538513184
522,523,0.616966061294079,0.012688900344073772,0.0030626016668975353,0.41759440302848816,0.0451996736228466,0.00010616086365189403,0.0017278927844017744,0.010297054424881935,0.0026151612401008606,0.0002979612909257412,0.003979496657848358,0.0012023173039779067,0.21560244262218475,4.165068094152957e-05,4.0983046346809715e-05,0.000988149200566113,0.028436236083507538,0.0008105870219878852,0.00038813456194475293,0.0006193204899318516,0.00034399813739582896,0.00027070645592175424,0.0003350749611854553,0.006732315290719271,0.00022018038725946099,0.0052354163490235806,0.005026653409004211,6.768487219233066e-05,0.003934893291443586
523,524,0.980279564857483,0.009167175740003586,0.008446217514574528,0.9815597534179688,0.003915398381650448,0.003290202235803008,0.001556576113216579,0.010233555920422077,2.4359569579246454e-05,9.481529559707269e-05,0.002871502423658967,2.9995922545822395e-07,0.12274239212274551,1.9864448404405266e-05,4.4841289081887226e-07,0.0007869033725000918,0.01112210750579834,7.011911975496332e-07,1.7433043808523507e-07,2.188901817135047e-05,2.0730338334828957e-08,0.0005073663778603077,1.735976547934115e-05,0.007204035762697458,5.6857628806028515e-05,8.187918137991801e-05,0.0008263099589385092,3.42573803209234e-05,0.00021059851860627532
524,525,0.652096107602119,0.009074851870536804,0.0800512358546257,0.00236813398078084,0.039206378161907196,0.0004178051894996315,0.03700203821063042,0.0008194466354325414,0.00558547955006361,0.0011845506960526109,0.031082438305020332,0.07273417711257935,0.06222274899482727,0.006735007278621197,0.000815822568256408,0.0031382529996335506,0.015227213501930237,0.25797638297080994,0.001785539323464036,0.02902432717382908,0.015246408060193062,0.00031037931330502033,0.1415504515171051,0.10441643744707108,0.010383007116615772,0.03525439649820328,0.004560298286378384,4.406337393447757e-05,0.035649653524160385
525,526,0.991187304258347,0.0015948002692312002,0.0009617085452191532,0.013379151001572609,0.03418061137199402,3.280301143604447e-06,0.0001585270365467295,0.001426974544301629,0.0019087964901700616,2.0943753042956814e-05,0.000640258367639035,0.008325611241161823,0.28769978880882263,2.7076428068539826e-06,6.0978431974945124e-06,0.00016009194951038808,0.01816900260746479,0.0034926380030810833,0.0001803823106456548,0.0004406555963214487,0.0014414088800549507,5.3016774472780526e-06,0.00013744254829362035,0.0020164186134934425,6.028581265127286e-05,0.009664787910878658,0.002488822676241398,4.977571279596305e-07,0.002757147653028369
526,527,0.995607316493988,0.0019364310428500175,0.0011381985386833549,0.013020593672990799,0.042472053319215775,2.828231572493678e-06,0.00020025351841468364,0.0014933975180611014,0.002615015720948577,2.5811639716266654e-05,0.0009137335000559688,0.012582669034600258,0.2729894816875458,3.665666554297786e-06,9.543835403746925e-06,0.000145181140396744,0.017560990527272224,0.005902481265366077,0.000362430204404518,0.0005951948696747422,0.0023569692857563496,5.95618985244073e-06,0.00022821949096396565,0.002611524658277631,7.493128214264289e-05,0.012626458890736103,0.0033014884684234858,8.116246021927509e-07,0.003586758626624942
527,528,0.978341549634934,0.0066041527315974236,0.021078597754240036,0.003471282310783863,0.06355635076761246,1.9992941815871745e-05,0.0053700534626841545,0.0006288706208579242,0.006550696678459644,0.0002998078125528991,0.01413637027144432,0.09504608064889908,0.1136922612786293,0.00042517652036622167,0.0002175790723413229,0.0005635866546072066,0.014012070372700691,0.1621096134185791,0.002863316796720028,0.011947288177907467,0.020005466416478157,3.4682510886341333e-05,0.029117124155163765,0.0413939543068409,0.002145039616152644,0.04561574384570122,0.007045768201351166,1.1355839887983166e-05,0.026424208655953407
528,529,0.979667514562607,0.0014179716818034649,0.0011488660238683224,0.004506214987486601,0.034241512417793274,1.4282247775554424e-06,0.00017550979100633413,0.0005006175488233566,0.0017418632050976157,1.7393604139215313e-05,0.0007421562913805246,0.017056146636605263,0.250014990568161,4.029371666547377e-06,6.365678018482868e-06,0.00011072483903262764,0.013711662031710148,0.00854547880589962,0.00024604651844128966,0.0006862769951112568,0.0028608497232198715,2.410420165688265e-06,0.0003109891840722412,0.0030369253363460302,7.422727503580973e-05,0.013468832708895206,0.0025312977377325296,2.72355691777193e-07,0.0034440055023878813
529,530,0.985851436853409,0.07297226786613464,0.2942693829536438,0.053519636392593384,0.03506684675812721,0.6395214796066284,0.0452272854745388,0.3589855134487152,0.003825486870482564,0.010005533695220947,0.0014359505148604512,6.588386895600706e-05,0.17420198023319244,0.006216547451913357,0.0007605811697430909,0.0082006910815835,0.03147782385349274,0.0002165215410059318,2.5453316993662156e-05,0.005594335030764341,3.0050436180317774e-05,0.0043207150883972645,0.0006523936172015965,0.001342862960882485,0.018055876716971397,0.0002711977867875248,0.0005232677212916315,0.00704156281426549,0.014945906586945057
530,531,0.957912296056747,0.030522074550390244,0.009740151464939117,0.9696556925773621,0.008850407786667347,0.00504213385283947,0.0043026963248848915,0.025091886520385742,0.00011813799937954172,0.0006866191979497671,0.004146970342844725,1.907800651679281e-06,0.1210794597864151,7.379338057944551e-05,5.409667664935114e-06,0.0016074742889031768,0.01743883267045021,3.5586476769822184e-06,1.5789026974744047e-06,6.840146670583636e-05,3.0597371392104833e-07,0.0017695305868983269,5.722075729863718e-05,0.008765891194343567,0.0001316612761002034,0.00021989256492815912,0.0014010125305503607,0.000306341185932979,0.0005699684843420982
531,532,0.978426396846771,0.011931189335882664,0.009309357032179832,0.01259689498692751,0.11651411652565002,6.542964456457412e-06,0.0026405323296785355,0.0015816236846148968,0.011202502064406872,0.0003238104109186679,0.008675497025251389,0.06914418190717697,0.17113830149173737,0.00012829352635890245,0.00021394708892330527,0.0004057791375089437,0.019895069301128387,0.06693113595247269,0.006961221341043711,0.006765331141650677,0.021073298528790474,3.340210969327018e-05,0.008319657295942307,0.0215207077562809,0.000863351917359978,0.042150694876909256,0.014423654414713383,3.0415869332500733e-05,0.023916587233543396
532,533,0.986374735832215,0.029089562594890594,0.11172482371330261,0.001614568755030632,0.030632607638835907,0.00072840740904212,0.1403670758008957,0.0006169195403344929,0.0038563834968954325,0.004108951892703772,0.030202195048332214,0.02314694970846176,0.03171883523464203,0.05094677954912186,0.001589215244166553,0.008966431021690369,0.014631453901529312,0.15744535624980927,0.000861629843711853,0.03438856825232506,0.008092290721833706,0.0015154688153415918,0.23766078054904938,0.12460266053676605,0.02116166613996029,0.012753939256072044,0.0023034894838929176,9.717543434817344e-05,0.02922413870692253
533,534,0.969417333602905,0.11790681630373001,0.12034301459789276,0.004930790513753891,0.03493161499500275,0.0038368150126188993,0.2642905116081238,0.00397609593346715,0.005509963724762201,0.018788211047649384,0.02054123394191265,0.006336150225251913,0.034967679530382156,0.16944800317287445,0.004200609866529703,0.031084422022104263,0.024001676589250565,0.04926835000514984,0.0008095055818557739,0.027961332350969315,0.004594009835273027,0.014789950102567673,0.15340793132781982,0.08158572018146515,0.03700053691864014,0.004980452358722687,0.002543028676882386,0.0007704469608142972,0.021894630044698715
534,535,0.990085422992707,0.0029664509929716587,0.006543197203427553,0.004807938355952501,0.060166168957948685,8.392843483306933e-06,0.0010899110930040479,0.0009272515890188515,0.005275497678667307,7.565725536551327e-05,0.004830897785723209,0.06421263515949249,0.18757249414920807,4.5625551138073206e-05,5.319607589626685e-05,0.0002142326848115772,0.014389590360224247,0.06404256075620651,0.001823278609663248,0.0038374655414372683,0.011489639058709145,9.993305866373703e-06,0.004402850288897753,0.013197293505072594,0.0005248332163318992,0.03541811928153038,0.006184649188071489,3.488260517769959e-06,0.01299278438091278
535,536,0.741071477532387,0.9915173053741455,3.3429292670916766e-05,0.0023738795425742865,0.0015635809395462275,1.7134755125880474e-07,0.0029163460712879896,0.001690354896709323,8.030841127038002e-05,0.09193079173564911,4.276638264855137e-06,3.819181529252091e-06,0.046376995742321014,0.0003256195632275194,0.0017514636274427176,0.0018117624567821622,0.020989814773201942,1.1906302006536862e-06,7.125011336484022e-08,3.3687942050164565e-05,0.000166556506883353,0.0010071847354993224,1.538661877020786e-06,1.0488101906958036e-05,6.455741095123813e-05,5.26453550264705e-06,9.190473065245897e-06,5.606513582279149e-07,3.4392574889352545e-05
536,537,0.661636224985123,0.007081697229295969,0.047084029763936996,0.0034300698898732662,0.057779982686042786,9.564374340698123e-05,0.013974107801914215,0.0008641840540803969,0.007579858880490065,0.000562213477678597,0.024971025064587593,0.09703009575605392,0.08939304202795029,0.0014236653223633766,0.00044355145655572414,0.0012082969769835472,0.015398301184177399,0.2318437397480011,0.0030093733221292496,0.020161500200629234,0.019356263801455498,9.518245497019961e-05,0.07160960137844086,0.06908901780843735,0.004988956730812788,0.04676621034741402,0.00669652596116066,2.7750804292736575e-05,0.03541417419910431
537,538,0.987107634544373,0.06743348389863968,0.020159589126706123,0.6624431610107422,0.07258948683738708,0.007862365804612637,0.016582248732447624,0.1413724720478058,0.007320241536945105,0.005223860964179039,0.010392741300165653,0.0007751428056508303,0.20377828180789948,0.0007787562208250165,0.00044075914775021374,0.00393843837082386,0.04686403647065163,0.0010453455615788698,0.0008942725835368037,0.0020524696446955204,0.00033530249493196607,0.006220355164259672,0.001312492648139596,0.010855057276785374,0.001753654214553535,0.004698516800999641,0.008757741190493107,0.0043749320320785046,0.007864449173212051
538,539,0.973561555147171,0.0013541649095714092,0.0017450681189075112,0.0034139289055019617,0.04096489027142525,1.4920123021511245e-06,0.0002411187597317621,0.0004388882080093026,0.002405541716143489,1.8634891603142023e-05,0.00129616423510015,0.0330098494887352,0.23185695707798004,6.177169780130498e-06,1.0051514436781872e-05,9.981440962292254e-05,0.012844349257647991,0.02023007720708847,0.0005010223831050098,0.0011748720426112413,0.005343785509467125,2.2414301383832935e-06,0.0007154318154789507,0.004816954489797354,0.00011660857853712514,0.0206933431327343,0.00328248692676425,3.8472057894978207e-07,0.00526853883638978
539,540,0.978089988231659,0.00782370287925005,0.050923313945531845,0.002310493029654026,0.04610585421323776,9.271648741560057e-05,0.01840384304523468,0.000521974521689117,0.00571120111271739,0.0006753677153028548,0.026085786521434784,0.09084207564592361,0.07266494631767273,0.0023996946401894093,0.00048758211778476834,0.0015271323500201106,0.014037230983376503,0.25339275598526,0.0020723792258650064,0.02252795174717903,0.018781665712594986,0.00011240449384786189,0.09547891467809677,0.0829632580280304,0.006022511515766382,0.0419146865606308,0.005066356621682644,1.9494365915306844e-05,0.03348689153790474
540,541,0.704400047659874,0.001991135301068425,0.0014975821832194924,0.007645819801837206,0.0469999723136425,1.988920757867163e-06,0.00025034043937921524,0.0009223606903105974,0.0029294074047356844,2.7084819521405734e-05,0.001240584417246282,0.02223910577595234,0.24871011078357697,5.6536132433393504e-06,1.2451591828721575e-05,0.00012474671530071646,0.015401758253574371,0.01218810398131609,0.0005787372938357294,0.0009201483917422593,0.0041669015772640705,4.443056695890846e-06,0.00047139584785327315,0.0038648960180580616,0.0001021461357595399,0.017362277954816818,0.0038810702972114086,7.968864110807772e-07,0.004800192080438137
541,542,0.948254257440567,0.2944205701351166,0.02492820844054222,0.06412100791931152,0.2074679136276245,9.503924957243726e-05,0.04216190055012703,0.009430034086108208,0.024863816797733307,0.02469208650290966,0.01579749397933483,0.023486925289034843,0.122235506772995,0.006717138923704624,0.004762865137308836,0.004452567081898451,0.042467981576919556,0.025764010846614838,0.018045365810394287,0.018987463787198067,0.023746415972709656,0.002036558697000146,0.021700719371438026,0.036049794405698776,0.005223789252340794,0.024705270305275917,0.024963246658444405,0.003909312654286623,0.044756028801202774
542,543,0.958859294652939,0.977794349193573,9.565440996084362e-05,0.006376754026859999,0.006071111187338829,2.1034924202467664e-07,0.005155601073056459,0.0014338776236400008,0.00025656234356574714,0.09898927807807922,2.4160648536053486e-05,2.6618779884302057e-05,0.05205049365758896,0.0005902104312554002,0.0017581257270649076,0.0017086367588490248,0.024105940014123917,9.504841727903113e-06,1.6073020105977776e-06,0.00014634014223702252,0.0006123894127085805,0.0011409041471779346,1.1645262020465452e-05,7.709301280556247e-05,0.00013653028872795403,3.7917299778200686e-05,5.719397449865937e-05,4.284092028683517e-06,0.00018154995632357895
543,544,0.960053384304046,0.0050429063849151134,0.004285482689738274,0.023473311215639114,0.08600901067256927,1.3795287486573216e-05,0.0009055216796696186,0.004819174762815237,0.00898075569421053,0.0001215588126797229,0.004014340694993734,0.033554695546627045,0.24604520201683044,2.3808981495676562e-05,6.995697185629979e-05,0.00028199804364703596,0.022646723315119743,0.024669455364346504,0.002869818126782775,0.0022306139580905437,0.00774328364059329,3.032417589565739e-05,0.0014965912560001016,0.007149707525968552,0.0003381025162525475,0.027691593393683434,0.009683642536401749,1.3666568520420697e-05,0.01076460350304842
544,545,0.880919933319092,0.007434535305947065,0.035144295543432236,0.0045821694657206535,0.06457740068435669,7.336719136219472e-05,0.009685567580163479,0.0011457714717835188,0.008334568701684475,0.0004945360706187785,0.020377736538648605,0.09489401429891586,0.10830453038215637,0.0008830332080833614,0.00037331966450437903,0.000981500605121255,0.01628066785633564,0.19288599491119385,0.003468584967777133,0.016110757365822792,0.019603420048952103,8.162815356627107e-05,0.045924194157123566,0.05301515758037567,0.0037197305355221033,0.04796089977025986,0.007790905889123678,2.7393813070375472e-05,0.03214127570390701
545,546,0.832097321748734,0.0015883430605754256,0.0026043406687676907,0.010554766282439232,0.05828823149204254,6.218283942871494e-06,0.0003320181858725846,0.002326980931684375,0.005228553898632526,2.932535244326573e-05,0.0022153230383992195,0.033756330609321594,0.2714203894138336,6.31256943961489e-06,1.9900928236893378e-05,0.00013232028868515044,0.01800057664513588,0.021875329315662384,0.0011577686527743936,0.0013239445397630334,0.005538754165172577,6.997055152169196e-06,0.000736952293664217,0.004551995545625687,0.0001655188825679943,0.024938173592090607,0.005688447039574385,1.932652367031551e-06,0.006992644164711237
546,547,0.902449011802674,0.5763949751853943,0.00881339143961668,0.01448548212647438,0.09506154805421829,8.052423254412133e-06,0.05650828406214714,0.0014269201783463359,0.007087510544806719,0.04476736858487129,0.0059455400332808495,0.010110200382769108,0.061065103858709335,0.017868509516119957,0.0034207524731755257,0.0050675636157393456,0.02777785062789917,0.015384774655103683,0.0030187340453267097,0.012921293266117573,0.02252553030848503,0.0032075424678623676,0.0172804556787014,0.026514796540141106,0.004700819030404091,0.007668850012123585,0.0067384629510343075,0.0004196763038635254,0.016259238123893738
547,548,0.944852858781815,0.0046005952171981335,0.0014188193017616868,0.04030740633606911,0.056212417781353,6.907206625328399e-06,0.0003981781774200499,0.0038014661986380816,0.0038960641250014305,7.357688446063548e-05,0.001411705045029521,0.008645645342767239,0.2595665454864502,7.445979008480208e-06,2.353236595808994e-05,0.0002536971296649426,0.022221997380256653,0.0041871205903589725,0.0006503254408016801,0.0006682356470264494,0.002130278153344989,2.3184293240774423e-05,0.00026576692471280694,0.0030470064375549555,0.00010461737838340923,0.011378984898328781,0.004600341897457838,4.7037078729772475e-06,0.004347501788288355
548,549,0.418923889398575,0.01637522131204605,0.04043227806687355,0.01047870796173811,0.09788091480731964,0.00012431827781256288,0.01458798535168171,0.0029546082951128483,0.014083251357078552,0.0011406770208850503,0.02266528643667698,0.08160572499036789,0.12030100077390671,0.0014277818845584989,0.0007459308835677803,0.0015307574067264795,0.02149498276412487,0.15262262523174286,0.007174561265856028,0.018597129732370377,0.0224817655980587,0.00021027849288657308,0.045224133878946304,0.05197940021753311,0.004725870210677385,0.04761533811688423,0.012904246337711811,0.00012959573359694332,0.040324416011571884
549,550,0.754331260919571,0.0023267262149602175,0.004807135555893183,0.0016248851316049695,0.04104038327932358,2.6522352527535986e-06,0.0008228452643379569,0.00020201693405397236,0.002449102234095335,4.389636524138041e-05,0.003407388925552368,0.06168041750788689,0.1548541933298111,4.259966590325348e-05,2.7651685741147958e-05,0.00015105561760719866,0.010007512755692005,0.06321285665035248,0.0007939961506053805,0.003570054192095995,0.010359705425798893,3.486840114419465e-06,0.0044382126070559025,0.014094987884163857,0.00039972589001990855,0.029372094199061394,0.0034143736120313406,7.167749345171615e-07,0.010143856517970562
550,551,0.943596601486206,0.9913161993026733,4.093320239917375e-05,0.0015605511143803596,0.0014025905402377248,2.2853018322166463e-07,0.0036134340334683657,0.0016105789691209793,7.975412154337391e-05,0.0871473029255867,4.772251941176364e-06,4.351950792624848e-06,0.04255974665284157,0.0004859866457991302,0.0018239157507196069,0.0020909758750349283,0.019637206569314003,1.595848402757838e-06,6.578632394393935e-08,4.058838385390118e-05,0.00018150269170291722,0.001258864183910191,2.1738883333455306e-06,1.181690731755225e-05,8.672752301208675e-05,4.959928901371313e-06,8.580490430176724e-06,4.788527121490915e-07,3.4435466659488156e-05
551,552,0.903117209672928,0.0975128635764122,0.15679429471492767,0.13986444473266602,0.1538466364145279,0.06209135800600052,0.0841447114944458,0.2472238540649414,0.03599134460091591,0.017981545999646187,0.017813706770539284,0.005868737120181322,0.18610066175460815,0.012803826481103897,0.004521560855209827,0.014303942210972309,0.05911068245768547,0.013854577206075191,0.0057070571929216385,0.0193160567432642,0.002800680696964264,0.012588528916239738,0.016519606113433838,0.02050907164812088,0.02060948871076107,0.011083993129432201,0.01471435185521841,0.025076227262616158,0.04723958298563957
552,553,0.456143170595169,0.004996141418814659,0.045356061309576035,0.0017273247940465808,0.03942927345633507,9.896248957375064e-05,0.013243324123322964,0.0004395826254040003,0.004539032932370901,0.00040511321276426315,0.02185974456369877,0.09372668713331223,0.07689795643091202,0.0015927243512123823,0.0003153617144562304,0.001086513977497816,0.01229152549058199,0.2491152137517929,0.0015481190057471395,0.019523346796631813,0.01594359800219536,6.590932025574148e-05,0.07824184000492096,0.07256047427654266,0.004842099733650684,0.04154033586382866,0.004206711892038584,1.1161420843563974e-05,0.029133697971701622
553,554,0.049130033701659,0.06134907901287079,0.12814702093601227,0.0033713835291564465,0.03612084686756134,0.0020956844091415405,0.21007560193538666,0.0019111733417958021,0.005320945288985968,0.009805889800190926,0.027741141617298126,0.012809251435101032,0.034144334495067596,0.10131499171257019,0.002914729993790388,0.017916053533554077,0.01971406862139702,0.093988798558712,0.0010254556545987725,0.03361860290169716,0.006312769837677479,0.005499782972037792,0.20697088539600372,0.10712693631649017,0.03034595213830471,0.008708695881068707,0.0027436893433332443,0.00038143646088428795,0.0281219445168972
554,555,0.967687845230103,0.4081592559814453,0.06263884902000427,0.013537680730223656,0.03957473114132881,0.0035949242301285267,0.25632643699645996,0.015167154371738434,0.006506479345262051,0.05722812935709953,0.009115561842918396,0.002080390462651849,0.04425154626369476,0.20036469399929047,0.007638815324753523,0.051127202808856964,0.03494325652718544,0.011366220191121101,0.0006440977449528873,0.015048847533762455,0.003620370989665389,0.05472739413380623,0.04591329023241997,0.03332797437906265,0.0332467257976532,0.0020038520451635122,0.0026150827761739492,0.0021367508452385664,0.012103582732379436
555,556,0.940248787403106,0.9207128882408142,0.0009664705721661448,0.0720854103565216,0.03196917101740837,1.196349967358401e-05,0.019353654235601425,0.01122565008699894,0.0021257440093904734,0.14138832688331604,0.00032809717231430113,0.00020176744146738201,0.07622289657592773,0.002569747157394886,0.00459167268127203,0.0050636171363294125,0.04144803434610367,0.00010635389480739832,7.580059900647029e-05,0.0008910167380236089,0.0017188142519444227,0.005776687990874052,0.00018851396453101188,0.000996241346001625,0.0007699296111240983,0.00036695669405162334,0.000735424633603543,0.00047342650941573083,0.001596182002685964
556,557,0.931876748800277,0.01223783940076828,0.11508990079164505,0.002190565224736929,0.04020893946290016,0.0006136595620773733,0.07119161635637283,0.0007596988580189645,0.005523006897419691,0.0017426169943064451,0.03724243491888046,0.048840343952178955,0.04524713754653931,0.01427898183465004,0.0010768899228423834,0.004298594314604998,0.014794432558119297,0.2330515831708908,0.001593374996446073,0.03464933857321739,0.011172566562891006,0.0005011936300434172,0.2097771316766739,0.12262054532766342,0.014805209822952747,0.025159338489174843,0.0035674276296049356,7.879181066527963e-05,0.039028704166412354
557,558,0.719092443585396,0.0024848529137670994,0.0011727404780685902,0.01950269751250744,0.04474981501698494,3.98815973312594e-06,0.00023785220400895923,0.0020932606421411037,0.002834264887496829,3.484980697976425e-05,0.0009760434622876346,0.010160695761442184,0.2726343274116516,4.32539945904864e-06,1.180567778646946e-05,0.00017941092664841563,0.019159521907567978,0.004697391297668219,0.00038583678542636335,0.0005742613575421274,0.002051964867860079,9.359286195831373e-06,0.00021289951109793037,0.0025745341554284096,7.974179607117549e-05,0.011482617817819118,0.0034939777106046677,1.3365744280235958e-06,0.0036054886877536774
558,559,0.362844845801592,0.9915830492973328,2.797306478896644e-05,0.0012186110252514482,0.001347941579297185,7.843075877644878e-08,0.002765411976724863,0.0008390597067773342,6.226513505680487e-05,0.08060197532176971,3.819337962340796e-06,4.196257577859797e-06,0.041261736303567886,0.0003487895883154124,0.001410399447195232,0.0015504439361393452,0.018223317340016365,1.4080119399295654e-06,5.5914288310532356e-08,3.470454612397589e-05,0.00019354709365870804,0.0007717391126789153,1.6644612514937762e-06,1.080635229300242e-05,5.9321064327377826e-05,5.105303898744751e-06,7.661566996830516e-06,2.504420706372912e-07,3.125423609162681e-05
